ID	relation	seg1_text	seg2_text	topic	nli	roberta-large-mnli-preds
12Ang_001	ATTACK	I never saw a guiltier man in my life. You sat right in court and heard the same thing I did. The man's a dangerous killer.	I don't know [if he is guilty].	Act1-TwelveAngryMan	CONTRADICTION	contradiction
12Ang_002	ATTACK	He's nineteen years old, [he is too young to be guity].	I never saw a guiltier man in my life. You sat right in court and heard the same thing I did. The man's a dangerous killer.	Act1-TwelveAngryMan	CONTRADICTION	neutral
12Ang_003	ATTACK	That's old enough. He knifed his own father, four inches into the chest. An innocent little nineteen-year old kid. They proved it a dozen different ways.	He's nineteen years old, [he is too young to be guity].	Act1-TwelveAngryMan	CONTRADICTION	contradiction
12Ang_004	SUPPORT	It's not so easy for me to raise my hand and send a boy off to die without talking about it first.	I don't know [if he il guilty].	Act1-TwelveAngryMan	ENTAILMENT	neutral
12Ang_005	ATTACK	I think the guy is guilty. You couldn't change my mind if you talked for a hundred years.	I don't know [if he il guilty].	Act1-TwelveAngryMan	CONTRADICTION	contradiction
12Ang_006	ATTACK	This boy has been kicked around all his life. You know, living in a slum, his mother dead since he was nine. That's not a very good head start. He's a tough, angry kid. I think maybe we owe him a few words [before considering him guilty].	I think the guy is guilty. You couldn't change my mind if you talked for a hundred years.	Act1-TwelveAngryMan	CONTRADICTION	contradiction
12Ang_007	ATTACK	We don't owe him a thing [before considering him guilty]. He got a fair trial. You're not going to tell us that we're supposed to believe him, knowing what he is. I've lived among 'em all my life. You can't believe a word they say.	This boy has been kicked around all his life. You know, living in a slum, his mother dead since he was nine. That's not a very good head start. He's a tough, angry kid. I think maybe we owe him a few words [before considering him guilty].	Act1-TwelveAngryMan	CONTRADICTION	neutral
12Ang_008	ATTACK	I don't know that [you can't believe a word they say]. Since when is dishonesty a group characteristic? You have no monopoly on the truth.	We don't owe him a thing [before considering him guilty]. He got a fair trial. You're not going to tell us that we're supposed to believe him, knowing what he is. I've lived among 'em all my life. You can't believe a word they say.	Act1-TwelveAngryMan	CONTRADICTION	contradiction
12Ang_009	ATTACK	I just think he's guilty. I thought it was obvious. I mean nobody proved otherwise.	I don't know [if he il guilty].	Act1-TwelveAngryMan	CONTRADICTION	contradiction
12Ang_010	ATTACK	Nobody has to prove [that he is not guilty]. The burden of proof is on the prosecution. The defendant doesn't have to open his mouth. That's in the Constitution. The Fifth Amendment.	I just think he's guilty. I thought it was obvious. I mean nobody proved otherwise.	Act1-TwelveAngryMan	CONTRADICTION	neutral
12Ang_011	ATTACK	I think he was guilty.	Nobody has to prove [that he is not guilty]. The burden of proof is on the prosecution. The defendant doesn't have to open his mouth. That's in the Constitution. The Fifth Amendment.	Act1-TwelveAngryMan	UNKNOWN	contradiction
